-1,17,4,38,0,0
4,0,0,18,0,1
0,4,1,10,0,0
1,4,1,13,2,1
2,0,0,18,1,1
3,4,1,20,0,0
1,0,0,19,0,1
1,0,0,17,0,1
1,0,0,7,1,1
3,0,0,11,1,1
3,0,0,17,0,1
1,4,1,38,0,1
0,0,0,4,0,1
3,0,0,22,1,0
3,4,1,14,0,1
1,0,0,5,0,1
-1,4,1,13,0,1
1,0,0,20,0,1
1,0,0,14,0,1
0,0,0,15,0,1
2,4,1,18,1,0
0,3,1,18,0,0
-2,8,2,23,0,0
1,0,0,3,0,1
5,0,0,15,0,1
-3,19,5,24,0,0
0,1,0,11,0,0
3,7,2,68,1,1
0,3,1,11,0,0
-1,8,2,15,0,0
-3,14,4,15,0,0
-1,3,1,25,0,0
3,0,0,24,0,0
-1,4,1,9,0,0
1,0,0,4,0,0
0,4,1,36,0,0
1,8,2,69,2,0
4,0,0,57,1,1
2,4,1,14,1,1
6,0,0,22,1,1
9,0,0,26,0,1
1,0,0,12,0,1
0,0,0,18,0,1
0,7,2,11,0,0
3,0,0,14,2,1
1,4,1,25,1,1
-2,8,2,24,0,0
1,0,0,9,0,0
0,0,0,16,0,0
2,4,1,29,0,1
0,4,1,14,0,0
-1,7,2,15,0,0
0,1,0,8,0,1
-1,4,1,11,0,0
1,0,0,5,0,0
2,0,0,31,0,0
1,0,0,26,0,0
-2,8,2,32,0,0
-1,4,1,13,0,0
1,0,0,4,0,0
-1,8,2,25,0,0
1,0,0,9,0,0
-2,16,4,28,0,0
1,4,1,34,2,1
1,0,0,8,1,1
3,0,0,26,2,1
3,0,0,16,0,1
1,0,0,8,1,0
1,0,0,16,0,1
-1,4,1,12,0,1
2,4,1,57,0,1
-1,4,1,12,0,0
3,0,0,19,0,1
0,4,1,26,0,0
2,4,1,24,0,1
2,1,0,24,0,1
1,0,0,13,0,1
0,4,1,18,1,1
2,0,0,19,1,1
0,4,1,13,1,1
-1,8,2,31,0,0
-1,12,3,24,0,0
0,4,1,24,0,0
-1,3,1,5,0,0
2,8,2,41,1,0
2,4,1,35,1,1
3,0,0,17,1,1
1,4,1,24,0,1
1,4,1,20,0,1
2,3,1,21,0,1
0,0,0,7,0,0
0,4,1,14,0,1
1,0,0,10,0,1
-2,8,2,7,0,0
0,0,0,15,0,0
-2,8,2,15,0,1
2,0,0,6,2,1
-1,8,2,13,0,0
1,0,0,4,1,1
0,0,0,10,0,1
0,0,0,8,0,0
-3,11,3,10,0,0
2,0,0,11,0,1
0,0,0,8,0,1
1,3,1,12,0,0
0,8,2,15,0,0
2,0,0,10,0,1
4,0,0,16,2,1
-4,15,4,27,0,0
0,1,0,9,0,0
0,0,0,10,0,1
4,4,1,21,1,1
-3,11,3,23,0,0
1,15,4,37,1,1
1,1,0,4,0,1
1,10,3,19,0,0
1,0,0,7,0,1
3,0,0,19,1,1
-2,16,4,54,0,1
-2,8,2,23,0,1
0,13,3,21,0,0
1,0,0,14,0,0
0,0,0,15,0,1
1,4,1,18,1,1
1,0,0,25,0,1
-4,16,4,51,0,0
2,0,0,12,2,1
1,0,0,16,0,1
1,4,1,15,0,0
-1,4,1,14,0,0
1,0,0,12,0,1
1,0,0,6,1,1
-1,4,1,8,0,0
3,0,0,46,1,1
0,4,1,10,1,0
1,0,0,4,1,1
1,0,0,13,0,0
-1,8,2,13,0,0
2,0,0,17,2,1
-2,8,2,12,0,0
3,0,0,29,0,1
2,4,1,19,0,0
-2,16,4,29,0,0
1,4,1,90,0,0
-2,16,4,45,0,0
1,0,0,14,0,1
2,0,0,8,1,1
7,0,0,33,1,1
0,4,1,14,1,0
-2,9,2,8,0,0
2,4,1,31,1,0
1,3,1,40,0,1
1,0,0,25,0,1
-1,3,1,9,0,0
-1,5,1,15,0,0
2,1,0,6,1,1
-3,12,3,32,0,0
-1,3,1,21,0,0
0,0,0,5,0,0
1,0,0,13,0,1
-1,7,2,12,0,0
1,3,1,15,1,0
-1,4,1,19,0,0
-1,4,1,10,0,1
0,1,0,17,0,1
-3,12,3,18,0,0
2,15,4,106,1,0
-2,12,3,20,0,0
4,0,0,23,0,1
-5,20,5,29,0,0
4,4,1,37,4,1
0,8,2,36,3,0
3,3,1,29,0,0
1,4,1,33,1,1
4,0,0,14,1,1
0,8,2,49,0,1
2,0,0,22,0,1
0,1,0,5,0,0
-2,15,4,32,0,0
-2,7,2,17,0,0
0,3,1,14,0,0
1,0,0,13,0,1
1,4,1,12,0,0
3,0,0,30,0,0
-2,12,3,67,0,0
0,0,0,4,0,0
1,0,0,6,0,0
1,4,1,23,0,0
1,0,0,4,1,0
0,0,0,3,0,0
0,0,0,3,0,0
2,4,1,16,0,1
1,0,0,12,1,1
0,0,0,5,0,1
2,0,0,9,2,1
-4,24,6,42,0,0
0,7,2,12,1,0
-2,12,3,21,0,0
1,8,2,28,0,0
-3,20,5,51,1,1
-2,12,3,28,0,0
-1,7,2,19,0,0
7,0,0,29,0,1
0,0,0,3,0,1
0,0,0,4,0,0
1,0,0,5,0,1
2,4,1,17,1,0
3,0,0,30,2,1
-1,8,2,29,0,0
0,12,3,17,0,0
0,3,1,9,0,0
3,4,1,38,0,0
1,0,0,13,0,1
1,0,0,6,1,1
1,0,0,9,0,1
0,0,0,13,0,1
0,12,3,30,0,0
-1,4,1,7,0,0
-2,8,2,12,0,0
1,0,0,7,0,1
2,4,1,13,0,1
0,0,0,10,0,1
2,0,0,7,1,1
-1,8,2,15,0,0
-1,4,1,11,0,0
2,4,1,15,1,0
-1,20,5,47,0,0
0,4,1,11,0,0
1,0,0,17,0,1
-1,4,1,7,0,0
2,0,0,27,2,1
1,0,0,4,0,0
-1,4,1,20,0,0
4,0,0,26,1,1
2,4,1,21,2,1
-1,5,1,5,0,0
0,0,0,4,0,0
-1,8,2,11,0,0
4,0,0,32,0,0
-5,20,5,28,0,0
0,0,0,18,0,0
1,0,0,18,0,1
-2,12,3,12,0,0
2,0,0,18,0,1
2,0,0,25,0,1
-1,4,1,12,0,0
-1,11,3,50,0,1
2,17,4,74,0,0
1,0,0,15,0,1
1,3,1,12,0,0
0,0,0,11,0,1
1,12,3,90,0,1
0,6,2,28,0,0
1,0,0,32,0,0
3,4,1,25,1,1
1,0,0,27,0,0
3,0,0,18,0,1
6,1,0,44,0,1
1,0,0,4,0,1
3,4,1,90,0,0
5,0,0,31,0,1
2,0,0,21,1,1
0,0,0,6,0,0
2,0,0,29,0,0
-2,20,5,49,0,0
8,8,2,59,2,0
-1,4,1,11,0,0
-5,20,5,39,0,0
-2,8,2,10,0,0
2,0,0,10,2,0
0,1,0,3,0,0
0,0,0,11,0,1
4,1,0,16,0,1
-1,8,2,24,0,0
2,0,0,35,0,1
0,0,0,6,0,0
-1,9,2,18,0,0
-1,7,2,25,0,0
6,0,0,40,1,1
0,0,0,20,0,0
2,4,1,32,1,0
-3,12,3,10,0,0
-2,16,4,47,0,0
1,4,1,29,0,0
0,3,1,7,0,0
2,8,2,43,2,1
-2,16,4,29,0,0
0,0,0,5,0,1
0,8,2,20,0,0
-1,3,1,15,0,0
0,0,0,9,0,1
-4,16,4,33,0,0
1,0,0,5,0,1
-4,36,9,78,0,1
2,0,0,17,0,1
2,8,2,33,2,0
0,8,2,17,0,0
2,0,0,5,0,1
-1,7,2,9,0,1
3,0,0,23,3,1
2,10,3,53,1,0
1,0,0,4,0,1
-1,4,1,21,0,0
1,4,1,19,0,0
0,7,2,24,0,0
3,0,0,14,0,1
3,0,0,24,0,0
5,0,0,19,1,1
-1,8,2,38,0,0
1,4,1,11,2,0
-2,8,2,29,0,0
0,0,0,11,0,0
-2,9,2,24,0,0
-1,8,2,11,0,0
1,0,0,15,0,1
1,0,0,4,0,0
-3,16,4,29,1,0
0,0,0,7,0,0
0,4,1,14,0,0
4,4,1,39,2,1
2,11,3,47,0,0
7,0,0,27,0,1
-1,4,1,8,0,0
-1,4,1,32,0,0
2,0,0,12,1,1
2,4,1,21,0,1
5,0,0,25,2,1
6,0,0,37,5,1
4,0,0,22,0,1
-2,7,2,14,0,0
2,0,0,21,0,1
1,0,0,13,0,1
0,0,0,17,0,1
-1,4,1,15,0,0
-1,11,3,28,0,0
-1,8,2,13,0,0
-1,4,1,9,0,0
-2,15,4,19,1,0
1,0,0,5,1,1
0,1,0,4,0,1
2,0,0,22,2,1
1,4,1,41,0,0
0,4,1,21,0,0
2,0,0,13,0,0
3,0,0,16,0,1
2,0,0,23,0,1
0,4,1,10,0,1
6,4,1,49,0,0
0,0,0,20,0,1
0,0,0,3,0,0
2,4,1,11,0,0
0,0,0,12,0,1
-1,4,1,12,0,0
-2,7,2,7,0,0
1,0,0,23,0,1
2,0,0,28,0,1
0,0,0,9,0,0
1,8,2,38,0,0
1,0,0,16,0,1
2,0,0,11,1,0
7,0,0,14,2,1
3,1,0,17,0,1
2,0,0,9,1,1
4,0,0,16,0,1
0,7,2,39,0,0
2,0,0,37,0,0
0,0,0,5,0,1
1,0,0,22,0,1
0,4,1,26,0,1
2,0,0,12,1,1
1,4,1,60,0,1
1,0,0,9,0,0
0,0,0,4,0,0
-7,36,9,36,0,0
-1,7,2,32,0,0
-1,8,2,20,0,0
1,4,1,10,0,0
1,3,1,21,1,1
1,4,1,22,0,0
-4,19,5,18,0,0
-3,15,4,37,0,1
6,0,0,36,1,1
0,3,1,9,0,1
-1,4,1,14,0,0
1,0,0,24,0,1
3,0,0,16,2,1
3,0,0,36,0,1
0,16,4,29,0,0
5,0,0,18,1,1
7,4,1,59,1,1
2,0,0,19,0,1
0,0,0,11,0,1
1,0,0,7,0,0
0,1,0,3,0,0
0,4,1,10,0,1
-1,4,1,15,0,0
2,4,1,18,0,1
1,0,0,6,0,1
3,0,0,25,0,1
-2,7,2,16,0,0
-1,4,1,13,0,0
1,0,0,4,0,1
0,0,0,5,0,1
-2,7,2,14,0,0
4,0,0,17,2,1
1,0,0,3,1,1
3,0,0,22,0,1
0,0,0,6,0,0
-3,14,4,20,0,0
2,0,0,15,1,0
-1,4,1,8,0,0
1,7,2,35,1,1
1,0,0,4,1,1
0,1,0,13,0,1
-3,12,3,27,0,0
3,0,0,15,1,1
0,0,0,10,0,0
-2,20,5,50,0,0
-1,8,2,40,0,1
2,4,1,64,0,1
-3,16,4,23,0,0
-1,4,1,15,0,0
1,0,0,20,0,0
3,0,0,20,2,1
1,0,0,26,1,1
1,4,1,16,2,1
-1,8,2,35,0,0
1,0,0,4,1,1
1,4,1,7,0,1
0,4,1,15,0,0
4,11,3,57,0,0
-1,4,1,13,0,0
2,0,0,29,0,1
2,0,0,7,2,1
0,1,0,3,0,0
1,4,1,29,0,1
-1,8,2,28,1,0
4,0,0,61,1,1
2,3,1,44,1,1
0,0,0,17,0,1
2,0,0,33,0,0
4,4,1,42,0,1
0,1,0,16,0,0
-3,13,3,13,0,0
1,0,0,5,0,1
5,0,0,33,3,1
1,0,0,11,0,0
-5,20,5,40,0,0
5,0,0,31,0,0
1,0,0,4,1,0
2,4,1,15,0,1
2,0,0,37,0,0
4,0,0,15,4,1
7,4,1,47,0,1
2,0,0,16,1,1
-3,13,3,7,0,0
2,4,1,29,1,0
2,1,0,17,0,1
2,0,0,9,2,1
3,4,1,26,0,1
-1,4,1,8,0,0
3,4,1,17,2,1
2,0,0,11,0,1
2,4,1,82,0,1
-1,13,3,35,0,0
1,4,1,15,0,1
1,0,0,10,1,1
0,7,2,13,1,0
-1,12,3,33,1,0
1,0,0,4,1,0
-1,16,4,56,0,0
-1,9,2,40,0,0
4,4,1,26,1,0
2,0,0,10,0,1
-2,11,3,28,0,0
4,0,0,18,0,0
-1,4,1,17,0,0
3,0,0,12,0,1
4,5,1,48,1,0
1,8,2,37,0,0
6,0,0,23,2,1
0,0,0,5,0,1
2,0,0,6,2,1
4,0,0,20,2,1
8,0,0,53,3,1
3,8,2,30,0,0
3,4,1,52,4,0
2,0,0,19,0,1
-2,8,2,15,0,0
1,4,1,23,1,0
-2,13,3,25,0,0
1,0,0,20,0,0
-1,8,2,18,1,0
-2,7,2,15,0,0
2,4,1,32,0,1
6,4,1,40,0,1
2,0,0,11,0,0
1,0,0,9,1,1
1,0,0,4,0,0
1,4,1,12,0,0
2,0,0,13,0,1
0,4,1,23,1,1
1,3,1,20,0,0
1,0,0,10,0,0
-2,8,2,12,0,0
1,3,1,9,0,0
0,0,0,12,0,0
1,0,0,13,0,1
-1,4,1,5,0,1
-4,16,4,25,0,0
-3,12,3,23,0,1
2,0,0,13,0,1
1,5,1,19,0,1
5,1,0,14,0,1
1,4,1,9,0,0
2,0,0,9,0,1
0,12,3,60,1,0
-1,8,2,14,0,1
0,4,1,16,0,1
1,0,0,9,0,1
3,0,0,28,1,1
0,0,0,11,0,1
0,0,0,8,0,1
-3,12,3,25,0,0
-2,19,5,44,0,0
1,0,0,14,1,1
-1,16,4,44,0,0
1,3,1,10,0,0
-1,30,8,120,0,0
1,4,1,19,2,1
0,0,0,13,0,1
1,0,0,16,0,1
0,0,0,4,0,1
2,0,0,11,0,0
-4,16,4,19,0,0
3,0,0,16,1,1
2,0,0,37,0,1
-2,7,2,8,0,0
2,0,0,5,1,1
5,4,1,26,2,1
3,0,0,11,0,0
1,0,0,15,0,1
-1,4,1,17,0,0
1,0,0,5,1,0
3,0,0,14,1,1
-1,4,1,13,0,0
2,4,1,40,0,1
-2,11,3,19,0,0
3,0,0,23,0,1
-3,11,3,14,0,0
4,0,0,20,1,1
-1,12,3,25,2,0
0,0,0,13,0,1
1,0,0,15,1,0
5,0,0,58,1,1
4,0,0,22,0,1
3,0,0,33,0,1
-4,15,4,29,0,0
0,7,2,25,1,0
3,0,0,16,0,1
3,5,1,15,0,1
-3,12,3,42,0,0
2,0,0,27,0,1
0,0,0,8,0,0
-2,8,2,17,0,0
1,0,0,29,1,1
-1,4,1,17,0,0
-1,4,1,23,0,0
0,12,3,33,0,0
0,4,1,26,1,1
2,0,0,12,0,1
1,4,1,24,0,1
2,0,0,18,0,1
1,4,1,23,1,0
1,0,0,6,0,1
-1,12,3,22,0,0
1,0,0,4,0,0
3,0,0,25,2,1
-1,3,1,7,0,0
-2,10,3,26,0,0
-2,10,3,28,0,0
4,3,1,47,0,1
2,0,0,6,0,0
5,0,0,51,0,1
2,8,2,33,0,1
0,0,0,4,0,1
0,0,0,16,0,0
-2,7,2,12,0,0
2,0,0,15,1,1
1,0,0,16,0,1
4,4,1,38,1,1
1,8,2,10,2,1
2,0,0,18,0,1
3,0,0,12,0,1
0,13,3,40,0,0
1,0,0,16,0,1
1,0,0,21,0,0
2,0,0,22,0,0
1,0,0,11,1,1
-3,15,4,16,1,0
1,0,0,12,1,1
1,1,0,8,0,0
-2,12,3,28,0,0
2,0,0,17,1,1
0,4,1,27,0,0
5,0,0,19,0,1
0,8,2,28,0,0
0,3,1,19,0,1
4,8,2,20,0,1
3,0,0,20,0,1
2,0,0,10,1,1
4,4,1,56,2,1
4,0,0,21,0,1
-2,8,2,10,0,0
2,4,1,27,0,0
-1,4,1,8,0,0
1,4,1,11,1,1
-1,4,1,12,0,0
1,0,0,4,0,1
-2,8,2,11,0,1
1,0,0,3,1,1
1,4,1,24,0,0
3,0,0,17,3,1
2,12,3,35,3,1
-2,9,2,22,0,0
-5,40,10,74,4,0
1,0,0,7,0,1
-1,3,1,14,0,0
-4,16,4,21,0,0
1,7,2,28,1,0
-3,20,5,49,0,0
-1,4,1,14,0,0
3,4,1,23,2,0
0,7,2,10,0,0
1,0,0,3,0,1
1,0,0,15,0,1
-1,4,1,10,0,1
3,0,0,11,1,0
1,8,2,54,0,0
-3,19,5,22,0,0
0,8,2,36,2,0
-3,12,3,11,0,0
0,16,4,45,0,1
4,0,0,24,2,1
-1,4,1,4,0,0
0,0,0,3,0,1
-3,12,3,36,0,0
2,0,0,7,0,1
0,0,0,3,0,1
3,8,2,21,0,1
-1,4,1,22,0,0
2,0,0,16,0,1
1,0,0,10,0,0
0,4,1,12,0,0
-6,27,7,36,0,0
0,3,1,18,0,0
-1,4,1,6,0,0
1,0,0,12,0,1
0,1,0,5,0,1
-4,25,6,35,0,1
2,0,0,27,0,1
1,0,0,8,0,0
1,0,0,4,0,0
0,8,2,21,1,0
-2,10,3,20,0,0
2,8,2,26,0,0
1,0,0,15,0,1
0,0,0,9,0,0
2,0,0,7,1,1
4,0,0,16,3,1
1,0,0,5,1,1
-1,8,2,10,0,0
1,0,0,9,0,1
-1,4,1,14,0,0
0,0,0,9,0,1
0,4,1,13,0,1
2,0,0,16,0,0
3,4,1,16,0,1
-3,20,5,71,0,0
1,0,0,12,0,1
0,3,1,4,0,0
0,3,1,30,0,0
2,0,0,11,0,1
2,0,0,22,0,0
0,4,1,8,0,0
1,0,0,22,0,1
3,4,1,36,2,1
-1,4,1,11,0,1
-2,16,4,87,0,0
0,0,0,7,0,1
5,0,0,34,4,1
-1,4,1,16,0,0
0,8,2,18,0,0
2,0,0,10,0,1
1,0,0,26,0,0
3,1,0,30,0,1
0,0,0,5,0,1
1,0,0,4,1,1
0,0,0,3,0,0
0,7,2,23,0,0
3,4,1,25,1,0
1,0,0,3,0,0
1,4,1,29,0,0
2,0,0,10,0,1
-4,19,5,34,1,0
1,0,0,6,1,1
1,4,1,11,0,1
2,8,2,21,1,1
2,4,1,18,0,1
4,4,1,40,1,1
1,4,1,10,2,1
-1,4,1,6,0,0
0,0,0,12,0,0
-3,16,4,30,0,0
0,8,2,42,0,0
-1,4,1,12,0,0
3,0,0,15,2,1
-1,7,2,16,0,0
1,8,2,12,1,1
2,0,0,42,1,0
0,1,0,7,0,0
0,0,0,13,0,1
2,0,0,10,0,1
0,8,2,33,0,0
-4,16,4,21,0,0
1,0,0,14,0,1
1,0,0,13,0,1
0,11,3,35,0,0
-1,5,1,16,0,0
1,0,0,14,2,1
1,0,0,10,0,0
-2,12,3,17,0,0
1,13,3,28,1,0
-1,8,2,11,0,0
7,0,0,64,0,1
1,0,0,17,1,1
-5,31,8,89,0,1
1,3,1,17,0,0
1,8,2,29,2,1
-4,15,4,11,0,0
-2,8,2,8,0,0
-7,29,7,38,0,0
0,4,1,18,0,0
1,0,0,9,0,1
-1,7,2,19,0,0
0,0,0,16,0,1
-1,4,1,18,0,0
1,4,1,12,1,1
0,0,0,8,0,0
1,0,0,3,0,1
1,0,0,22,1,0
0,4,1,7,0,0
4,0,0,16,1,1
-1,4,1,10,0,0
0,0,0,5,0,1
3,0,0,15,0,1
2,0,0,11,2,0
0,13,3,21,1,0
0,0,0,17,0,0
-1,8,2,12,0,0
-5,24,6,39,0,0
0,1,0,7,0,0
2,0,0,13,0,0
3,0,0,19,0,0
-2,16,4,19,0,0
2,16,4,51,0,0
6,0,0,57,0,1
0,4,1,46,1,1
1,4,1,26,0,1
1,0,0,20,1,1
1,4,1,21,1,1
0,0,0,18,0,0
1,0,0,9,0,0
-1,4,1,4,0,0
3,0,0,18,0,0
0,8,2,56,0,1
1,3,1,13,0,0
0,0,0,23,0,0
-3,12,3,36,0,0
3,12,3,69,0,1
-2,12,3,39,0,1
-1,4,1,13,0,0
2,1,0,20,0,1
3,0,0,9,0,1
1,0,0,3,0,1
5,0,0,11,0,1
0,0,0,6,0,0
3,0,0,23,1,1
2,0,0,14,0,1
-1,8,2,32,0,1
0,13,3,32,0,0
-6,24,6,58,0,0
2,4,1,30,0,1
0,0,0,4,0,1
0,1,0,3,0,0
-1,3,1,8,0,0
-1,12,3,29,0,0
0,0,0,11,0,0
4,0,0,21,0,1
3,0,0,29,0,0
0,0,0,20,0,1
2,0,0,10,0,1
-2,8,2,11,0,0
1,4,1,16,0,1
3,3,1,20,0,0
4,0,0,18,0,0
-1,18,5,28,1,0
1,8,2,24,1,0
3,0,0,17,3,1
-1,4,1,13,0,0
0,0,0,14,0,0
5,0,0,18,1,1
1,0,0,11,0,1
-1,4,1,7,0,0
5,0,0,34,0,1
6,0,0,18,1,1
-3,19,5,36,0,1
-1,4,1,17,0,0
2,0,0,19,0,1
3,0,0,10,0,1
-1,4,1,15,0,0
6,4,1,25,0,1
0,4,1,28,0,0
1,0,0,11,0,1
2,0,0,23,0,1
0,0,0,8,0,0
2,0,0,19,0,1
0,0,0,12,0,1
-2,8,2,7,0,0
0,0,0,15,0,0
-1,5,1,14,0,0
0,0,0,14,0,1
-1,5,1,14,0,0
6,0,0,21,3,1
1,4,1,31,0,1
2,8,2,26,1,1
-3,11,3,10,0,0
0,0,0,10,0,0
-2,10,3,15,0,0
0,0,0,13,0,0
0,0,0,3,0,1
2,13,3,85,0,1
3,0,0,21,0,1
0,0,0,22,0,1
2,0,0,8,2,1
-1,4,1,6,0,0
1,0,0,7,0,0
1,4,1,12,0,1
0,0,0,3,0,0
0,4,1,9,0,0
-1,7,2,10,0,0
1,0,0,23,0,1
-2,12,3,22,1,1
1,16,4,35,1,1
0,0,0,3,0,0
0,0,0,3,0,1
4,0,0,32,2,1
-5,20,5,26,0,0
3,0,0,25,3,0
-2,24,6,56,0,0
1,0,0,18,0,1
3,1,0,14,0,1
0,4,1,22,0,1
0,16,4,89,0,0
-3,11,3,18,0,0
1,1,0,12,0,1
0,4,1,19,0,0
5,0,0,15,4,1
0,0,0,4,0,1
1,0,0,8,0,0
7,0,0,32,3,1
4,0,0,15,1,1
-1,8,2,9,0,0
8,0,0,31,0,1
2,0,0,27,1,1
3,0,0,23,2,1
-1,8,2,32,0,1
0,0,0,39,0,0
-1,11,3,33,0,0
-1,4,1,23,0,0
-1,4,1,8,0,0
0,3,1,13,0,1
1,0,0,4,1,1
2,0,0,10,0,0
1,4,1,8,0,0
-1,5,1,19,0,0
2,0,0,19,0,0
5,0,0,32,0,1
-1,8,2,7,0,1
2,4,1,30,0,0
1,0,0,12,0,0
1,0,0,5,0,1
2,1,0,37,0,1
1,4,1,16,0,0
0,4,1,19,0,1
2,4,1,52,0,1
0,4,1,22,0,0
0,4,1,13,0,1
3,0,0,8,1,1
1,0,0,11,0,1
0,4,1,17,0,0
-1,4,1,18,0,0
-1,14,4,34,0,0
0,0,0,9,0,1
2,0,0,21,0,1
1,4,1,7,2,1
1,0,0,4,0,0
0,3,1,7,0,0
2,0,0,12,0,1
2,0,0,17,0,0
0,0,0,14,0,0
1,0,0,24,0,1
-3,12,3,14,0,0
1,3,1,15,0,0
-1,8,2,12,0,1
0,3,1,20,0,0
1,8,2,12,0,1
3,0,0,18,1,1
-1,3,1,19,0,0
-1,7,2,15,0,1
6,0,0,38,1,1
1,0,0,8,0,1
1,0,0,20,0,1
-2,17,4,27,0,0
-1,3,1,9,0,0
2,0,0,14,1,1
1,4,1,22,0,0
1,0,0,10,0,1
1,4,1,11,0,0
4,1,0,27,0,0
5,0,0,35,0,1
4,0,0,17,0,1
-1,8,2,11,0,1
0,0,0,7,0,1
1,0,0,13,0,1
-1,4,1,15,0,0
2,0,0,10,1,1
-1,4,1,11,0,0
-1,8,2,17,0,1
-2,8,2,31,0,0
1,0,0,4,0,1
0,4,1,49,0,0
2,4,1,18,0,1
2,4,1,34,0,1
1,0,0,7,0,0
-2,12,3,15,0,0
0,0,0,6,0,0
3,0,0,17,1,1
0,4,1,16,0,0
2,0,0,30,0,1
0,4,1,11,0,1
3,0,0,30,1,1
1,1,0,23,0,0
0,12,3,42,0,0
-1,4,1,8,0,0
1,0,0,18,1,1
1,0,0,11,0,1
1,0,0,12,0,1
-1,16,5,62,1,1
-2,8,2,23,0,0
-1,4,1,9,0,0
1,12,3,34,2,1
1,4,1,33,0,1
-2,12,3,27,0,1
1,4,1,20,1,0
0,0,0,3,0,0
1,0,0,13,0,1
-2,11,3,28,0,0
0,0,0,6,0,0
-1,4,1,8,0,0
-2,19,5,47,0,0
0,0,0,3,0,0
1,8,2,51,0,0
4,4,1,44,0,1
-1,4,1,7,0,0
1,0,0,22,0,1
0,1,0,5,0,0
0,12,3,21,3,1
2,0,0,20,0,1
5,4,1,33,2,1
1,0,0,3,0,1
0,0,0,23,0,0
1,0,0,8,0,0
3,4,1,21,0,1
3,4,1,19,0,1
2,4,1,15,2,1
1,4,1,17,0,0
4,4,1,50,1,1
0,0,0,26,0,1
0,3,1,17,0,0
-2,12,3,36,1,0
1,0,0,7,0,1
6,0,0,23,1,1
0,7,2,20,0,0
2,0,0,8,2,1
1,0,0,4,1,0
0,0,0,13,0,0
5,0,0,45,3,1
-1,4,1,17,0,0
0,4,1,34,1,1
0,4,1,14,1,1
0,4,1,48,0,0
1,0,0,11,0,1
4,0,0,13,1,1
1,0,0,3,0,1
-2,16,4,25,1,1
-1,8,2,10,0,0
0,0,0,3,0,1
0,0,0,11,0,0
-4,16,4,18,0,0
2,4,1,19,0,1
0,1,0,3,0,0
0,4,1,30,0,1
1,0,0,7,0,1
4,0,0,22,1,1
-1,28,7,73,0,0
0,12,3,35,1,0
-2,7,2,24,0,0
5,8,2,51,1,0
2,0,0,18,0,0
-3,13,3,18,0,0
-1,4,1,18,0,1
1,0,0,14,0,1
5,0,0,31,0,1
1,0,0,6,0,1
4,3,1,26,2,0
1,8,2,29,0,0
2,0,0,11,0,0
3,8,2,38,2,1
-1,7,2,28,1,0
3,0,0,19,0,1
-1,23,6,103,0,0
3,0,0,25,0,1
-1,4,1,8,0,0
0,0,0,10,0,0
5,0,0,39,2,1
-3,12,3,29,0,0
3,18,5,57,2,0
-3,23,6,76,0,0
-1,9,2,10,0,0
-3,13,3,42,0,0
1,0,0,22,1,1
-1,4,1,19,0,1
1,0,0,7,0,0
1,0,0,4,0,0
1,0,0,19,0,1
0,1,0,3,0,0
0,0,0,8,0,0
-1,4,1,12,0,0
-3,11,3,17,0,0
2,8,2,20,1,0
-1,4,1,7,0,0
-1,28,8,140,0,0
0,0,0,3,0,0
3,0,0,16,1,1
2,0,0,8,0,1
3,0,0,24,0,1
1,3,1,17,2,0
1,0,0,3,0,1
-3,12,3,17,0,0
6,4,1,37,1,1
3,0,0,32,0,1
1,4,1,38,0,1
2,0,0,18,2,1
1,0,0,15,0,1
-5,20,5,28,0,0
-2,8,2,7,0,0
-2,8,2,12,0,0
-2,7,2,11,0,0
-1,4,1,4,0,0
-1,8,2,18,1,0
0,0,0,8,0,0
1,0,0,5,0,0
-2,15,4,34,0,0
2,0,0,19,0,0
0,4,1,7,0,0
0,4,1,19,0,0
2,0,0,8,2,1
1,8,2,27,0,1
1,7,2,37,0,0
-1,12,3,21,0,0
6,0,0,28,2,1
0,0,0,14,0,1
-2,6,2,21,0,0
2,0,0,26,0,1
1,0,0,13,0,1
-4,35,9,49,0,0
0,4,1,11,0,0
4,4,1,18,3,1
-1,18,5,44,0,0
0,4,1,10,0,0
0,4,1,17,1,1
0,0,0,11,0,0
4,4,1,30,0,1
0,4,1,9,0,0
2,0,0,9,0,1
-4,15,4,28,0,0
1,0,0,9,0,1
-2,8,2,6,0,0
-2,8,2,27,0,0
0,8,2,49,0,0
1,0,0,24,0,1
-1,5,1,5,0,0
0,5,1,24,0,0
0,0,0,4,0,0
6,0,0,24,0,1
0,0,0,8,0,0
0,8,2,33,2,0
-2,19,5,35,0,0
2,0,0,10,0,1
0,4,1,14,0,1
1,0,0,19,0,0
0,0,0,5,0,1
3,0,0,20,0,1
-2,12,3,17,0,0
1,0,0,16,0,1
-2,8,2,20,0,0
-4,32,8,63,0,0
0,0,0,3,0,0
2,0,0,20,1,1
-1,8,2,29,0,0
3,0,0,24,1,1
0,4,1,6,0,0
2,0,0,14,0,0
6,0,0,29,0,1
-2,16,4,31,0,0
1,0,0,9,1,1
-2,8,2,12,0,0
0,0,0,16,0,0
1,0,0,12,0,0
2,4,1,18,1,1
-1,8,2,16,0,1
-2,8,2,12,0,0
0,4,1,17,0,0
4,8,2,42,0,1
3,0,0,9,0,1
4,0,0,29,2,1
-2,10,3,13,0,0
-1,8,2,30,0,0
1,0,0,3,0,0
